step,frac_low_action,frac_low_rolling,collapsed
2000,0.08461538461538462,0.08461538461538462,0
4000,0.09230769230769231,0.08846153846153847,0
6000,0.15384615384615385,0.11025641025641027,0
8000,0.1,0.1076923076923077,0
10000,0.12307692307692308,0.11076923076923077,0
12000,0.1,0.10897435897435898,0
14000,0.11538461538461539,0.1098901098901099,0
16000,0.14615384615384616,0.11442307692307693,0
18000,0.13076923076923078,0.1201923076923077,0
20000,0.1076923076923077,0.12211538461538461,0
22000,0.13846153846153847,0.1201923076923077,0
24000,0.08461538461538462,0.11826923076923078,0
26000,0.08461538461538462,0.11346153846153847,0
28000,0.11538461538461539,0.11538461538461539,0
30000,0.14615384615384616,0.11923076923076924,0
32000,0.11538461538461539,0.11538461538461539,0
34000,0.08461538461538462,0.10961538461538461,0
36000,0.11538461538461539,0.11057692307692309,0
38000,0.1,0.10576923076923078,0
40000,0.14615384615384616,0.11346153846153847,0
42000,0.1076923076923077,0.11634615384615385,0
44000,0.1,0.11442307692307693,0
46000,0.06923076923076923,0.10480769230769231,0
48000,0.11538461538461539,0.10480769230769232,0
50000,0.13076923076923078,0.11057692307692307,0
52000,0.7,0.18365384615384617,0
54000,0.7153846153846154,0.26057692307692304,0
56000,0.13076923076923078,0.2586538461538461,0
58000,0.46923076923076923,0.3038461538461538,0
60000,0.5307692307692308,0.3576923076923077,0
62000,0.13076923076923078,0.36538461538461536,0
64000,0.23076923076923078,0.3798076923076923,0
66000,0.6153846153846154,0.4403846153846154,0
68000,0.3230769230769231,0.3932692307692308,0
70000,0.007692307692307693,0.30480769230769234,0
72000,0.7153846153846154,0.3778846153846154,0
74000,0.08461538461538462,0.3298076923076923,0
76000,0.015384615384615385,0.2653846153846154,0
78000,0.023076923076923078,0.25192307692307697,0
80000,0.1076923076923077,0.23653846153846153,0
82000,0.13846153846153847,0.1769230769230769,0
84000,0.7230769230769231,0.22692307692307692,0
86000,0.2076923076923077,0.2519230769230769,0
88000,0.5076923076923077,0.2259615384615385,0
90000,0.0,0.2153846153846154,0
92000,0.16923076923076924,0.23461538461538461,0
94000,0.015384615384615385,0.23365384615384616,0
96000,0.11538461538461539,0.23461538461538464,0
98000,0.07692307692307693,0.22692307692307692,0
100000,0.0,0.13653846153846153,0
102000,0.06923076923076923,0.11923076923076922,0
104000,0.0,0.05576923076923078,0
106000,0.2153846153846154,0.08269230769230769,0
108000,0.12307692307692308,0.07692307692307693,0
110000,0.08461538461538462,0.08557692307692308,0
112000,0.0,0.07115384615384616,0
114000,0.3153846153846154,0.10096153846153846,0
116000,0.0,0.10096153846153846,0
118000,0.03076923076923077,0.09615384615384616,0
120000,0.7153846153846154,0.18557692307692308,0
122000,0.7923076923076923,0.25769230769230766,0
124000,0.5384615384615384,0.30961538461538457,0
126000,0.13846153846153847,0.3163461538461539,0
128000,0.038461538461538464,0.3211538461538461,0
130000,0.6692307692307692,0.36538461538461536,0
132000,0.015384615384615385,0.3673076923076923,0
134000,0.07692307692307693,0.3730769230769231,0
136000,0.7692307692307693,0.3798076923076923,0
138000,0.0,0.28076923076923077,0
140000,0.05384615384615385,0.22019230769230771,0
142000,0.5461538461538461,0.27115384615384613,0
144000,0.06923076923076923,0.275,0
146000,0.06923076923076923,0.2,0
148000,0.8461538461538461,0.3038461538461539,0
150000,0.24615384615384617,0.325,0
152000,0.18461538461538463,0.2519230769230769,0
154000,0.0,0.2519230769230769,0
156000,0.2846153846153846,0.28076923076923077,0
158000,0.8923076923076924,0.32403846153846155,0
160000,0.0,0.3153846153846154,0
162000,0.6615384615384615,0.389423076923077,0
164000,0.5692307692307692,0.3548076923076923,0
166000,0.0,0.32403846153846155,0
168000,0.015384615384615385,0.3028846153846154,0
170000,0.0,0.3028846153846154,0
172000,0.8307692307692308,0.37115384615384617,0
174000,0.0,0.25961538461538464,0
176000,0.7615384615384615,0.3548076923076923,0
178000,0.7615384615384615,0.36730769230769234,0
180000,0.2230769230769231,0.32403846153846155,0
182000,0.007692307692307693,0.325,0
184000,0.0,0.3230769230769231,0
186000,0.35384615384615387,0.36730769230769234,0
188000,0.6692307692307692,0.3471153846153846,0
190000,0.7461538461538462,0.4403846153846154,0
192000,0.5307692307692308,0.4115384615384615,0
194000,0.8153846153846154,0.4182692307692308,0
196000,0.0,0.39038461538461533,0
198000,0.8538461538461538,0.49615384615384617,0
200000,0.7923076923076923,0.5951923076923077,0
202000,0.8769230769230769,0.6605769230769231,1
204000,0.823076923076923,0.6798076923076922,1
206000,0.03076923076923077,0.5903846153846154,0
208000,0.023076923076923078,0.5269230769230769,0
210000,0.8461538461538461,0.5307692307692308,0
212000,0.8846153846153846,0.6413461538461538,1
214000,0.7846153846153846,0.6326923076923077,1
216000,0.4846153846153846,0.5942307692307692,0
218000,0.47692307692307695,0.5442307692307693,0
220000,0.007692307692307693,0.4423076923076923,0
222000,0.5615384615384615,0.5086538461538461,0
224000,0.6153846153846154,0.5826923076923077,0
226000,0.5307692307692308,0.5432692307692307,0
228000,0.5769230769230769,0.5048076923076923,0
230000,0.8307692307692308,0.510576923076923,0
232000,0.16153846153846155,0.4701923076923077,0
234000,0.7615384615384615,0.5057692307692307,0
236000,0.8769230769230769,0.614423076923077,1
238000,0.46923076923076923,0.6028846153846154,1
240000,0.2076923076923077,0.551923076923077,0
242000,0.3076923076923077,0.5240384615384615,0
244000,0.6307692307692307,0.5307692307692308,0
246000,0.0,0.4269230769230769,0
248000,0.823076923076923,0.5096153846153846,0
250000,0.007692307692307693,0.41538461538461535,0
