step,frac_low_action,frac_low_rolling,collapsed
2000,0.08461538461538462,0.08461538461538462,0
4000,0.09230769230769231,0.08846153846153847,0
6000,0.15384615384615385,0.11025641025641027,0
8000,0.1,0.1076923076923077,0
10000,0.12307692307692308,0.11076923076923077,0
12000,0.1,0.10897435897435898,0
14000,0.11538461538461539,0.1098901098901099,0
16000,0.14615384615384616,0.11442307692307693,0
18000,0.13076923076923078,0.1201923076923077,0
20000,0.1076923076923077,0.12211538461538461,0
22000,0.13846153846153847,0.1201923076923077,0
24000,0.08461538461538462,0.11826923076923078,0
26000,0.6538461538461539,0.18461538461538463,0
28000,0.7384615384615385,0.2644230769230769,0
30000,0.6846153846153846,0.3355769230769231,0
32000,0.7153846153846154,0.40673076923076923,0
34000,0.6230769230769231,0.46826923076923077,0
36000,0.6538461538461539,0.5365384615384615,0
38000,0.6846153846153846,0.6048076923076924,1
40000,0.7307692307692307,0.6855769230769231,1
42000,0.7307692307692307,0.6951923076923077,1
44000,0.6538461538461539,0.6846153846153846,1
46000,0.26153846153846155,0.6317307692307692,1
48000,0.7076923076923077,0.6307692307692307,1
50000,0.1,0.5653846153846154,0
52000,0.7230769230769231,0.5740384615384615,0
54000,0.2230769230769231,0.5163461538461538,0
56000,0.7153846153846154,0.5144230769230769,0
58000,0.6461538461538462,0.5038461538461538,0
60000,0.06153846153846154,0.42980769230769234,0
62000,0.023076923076923078,0.4,0
64000,0.2923076923076923,0.34807692307692306,0
66000,0.5615384615384615,0.40576923076923077,0
68000,0.06923076923076923,0.3240384615384615,0
70000,0.16153846153846155,0.31634615384615383,0
72000,0.5,0.2894230769230769,0
74000,0.2076923076923077,0.23461538461538461,0
76000,0.06923076923076923,0.23557692307692307,0
78000,0.36923076923076925,0.27884615384615385,0
80000,0.43846153846153846,0.2971153846153846,0
82000,0.5153846153846153,0.2913461538461538,0
84000,0.2923076923076923,0.3192307692307692,0
86000,0.5153846153846153,0.36346153846153845,0
88000,0.06153846153846154,0.30865384615384617,0
90000,0.0,0.2826923076923077,0
92000,0.6153846153846154,0.35096153846153844,0
94000,0.7230769230769231,0.39519230769230773,0
96000,0.5769230769230769,0.4125,0
98000,0.0,0.34807692307692306,0
100000,0.0,0.31153846153846154,0
102000,0.0,0.24711538461538463,0
104000,0.0,0.2394230769230769,0
106000,0.5,0.30192307692307696,0
108000,0.7384615384615385,0.3173076923076923,0
110000,0.47692307692307695,0.2865384615384615,0
112000,0.2,0.23942307692307693,0
114000,0.007692307692307693,0.2403846153846154,0
116000,0.24615384615384617,0.2711538461538462,0
118000,0.6076923076923076,0.3471153846153846,0
120000,0.0,0.3471153846153846,0
122000,0.023076923076923078,0.2875,0
124000,0.046153846153846156,0.20096153846153847,0
126000,0.0,0.14134615384615384,0
128000,0.046153846153846156,0.12211538461538461,0
130000,0.5692307692307692,0.19230769230769232,0
132000,0.7307692307692307,0.2528846153846154,0
134000,0.6,0.2519230769230769,0
136000,0.8076923076923077,0.35288461538461535,0
138000,0.34615384615384615,0.3932692307692308,0
140000,0.8538461538461538,0.49423076923076914,0
142000,0.0,0.49423076923076925,0
144000,0.0,0.4884615384615384,0
146000,0.11538461538461539,0.43173076923076925,0
148000,0.0,0.34038461538461534,0
150000,0.3923076923076923,0.3144230769230769,0
152000,0.7615384615384615,0.30865384615384617,0
154000,0.8307692307692308,0.36923076923076925,0
156000,0.9230769230769231,0.3778846153846154,0
158000,0.023076923076923078,0.3807692307692308,0
160000,0.4846153846153846,0.44134615384615383,0
162000,0.1,0.4394230769230769,0
164000,0.0,0.4394230769230769,0
166000,0.23846153846153847,0.42019230769230775,0
168000,0.47692307692307695,0.3846153846153846,0
170000,0.14615384615384616,0.2990384615384616,0
172000,0.1076923076923077,0.1971153846153846,0
174000,0.9384615384615385,0.31153846153846154,0
176000,0.8769230769230769,0.360576923076923,0
178000,0.1,0.3605769230769231,0
180000,0.0,0.3605769230769231,0
182000,0.5692307692307692,0.40192307692307694,0
184000,0.08461538461538462,0.35288461538461535,0
186000,0.046153846153846156,0.3403846153846154,0
188000,0.046153846153846156,0.33269230769230773,0
190000,0.0,0.21538461538461537,0
192000,0.4230769230769231,0.15865384615384615,0
194000,0.8769230769230769,0.25576923076923075,0
196000,0.8,0.3557692307692308,0
198000,0.9,0.3971153846153846,0
200000,0.0,0.38653846153846155,0
202000,0.05384615384615385,0.38750000000000007,0
204000,0.8384615384615385,0.4865384615384616,0
206000,0.6384615384615384,0.5663461538461538,0
208000,0.8384615384615385,0.6182692307692308,1
210000,0.13076923076923078,0.525,0
212000,0.36923076923076925,0.47115384615384615,0
214000,0.5923076923076923,0.4326923076923077,0
216000,0.8461538461538461,0.5384615384615384,0
218000,0.007692307692307693,0.5326923076923077,0
220000,0.13076923076923078,0.4442307692307692,0
222000,0.0,0.3644230769230769,0
224000,0.5538461538461539,0.32884615384615384,0
226000,0.06923076923076923,0.3211538461538461,0
228000,0.8307692307692308,0.37884615384615383,0
230000,0.8769230769230769,0.41442307692307695,0
232000,0.0,0.30865384615384617,0
234000,0.0,0.3076923076923077,0
236000,0.8692307692307693,0.4,0
238000,0.06923076923076923,0.40865384615384615,0
240000,0.0,0.33942307692307694,0
242000,0.3076923076923077,0.36923076923076925,0
244000,0.8538461538461538,0.3721153846153846,0
246000,0.823076923076923,0.36538461538461536,0
248000,0.0,0.36538461538461536,0
250000,0.6923076923076923,0.45192307692307687,0
