step,sigma
1000,0.3983333333333334
2000,0.39666666666666667
3000,0.395
4000,0.39333333333333337
5000,0.39166666666666666
6000,0.39
7000,0.38833333333333336
8000,0.3866666666666667
9000,0.385
10000,0.38333333333333336
11000,0.3816666666666667
12000,0.38
13000,0.37833333333333335
14000,0.3766666666666667
15000,0.375
16000,0.37333333333333335
17000,0.3716666666666667
18000,0.37
19000,0.36833333333333335
20000,0.3666666666666667
21000,0.365
22000,0.36333333333333334
23000,0.3616666666666667
24000,0.36000000000000004
25000,0.35833333333333334
26000,0.3566666666666667
27000,0.35500000000000004
28000,0.35333333333333333
29000,0.3516666666666667
30000,0.35000000000000003
31000,0.3483333333333334
32000,0.3466666666666667
33000,0.34500000000000003
34000,0.3433333333333334
35000,0.3416666666666667
36000,0.34
37000,0.3383333333333334
38000,0.33666666666666667
39000,0.335
40000,0.33333333333333337
41000,0.33166666666666667
42000,0.33
43000,0.32833333333333337
44000,0.32666666666666666
45000,0.325
46000,0.32333333333333336
47000,0.32166666666666666
48000,0.32
49000,0.31833333333333336
50000,0.3166666666666667
51000,0.315
52000,0.31333333333333335
53000,0.3116666666666667
54000,0.31000000000000005
55000,0.30833333333333335
56000,0.3066666666666667
57000,0.30500000000000005
58000,0.30333333333333334
59000,0.3016666666666667
60000,0.30000000000000004
61000,0.29833333333333334
62000,0.2966666666666667
63000,0.29500000000000004
64000,0.29333333333333333
65000,0.2916666666666667
66000,0.29000000000000004
67000,0.28833333333333333
68000,0.2866666666666667
69000,0.28500000000000003
70000,0.2833333333333333
71000,0.2816666666666667
72000,0.28
73000,0.2783333333333333
74000,0.27666666666666667
75000,0.275
76000,0.2733333333333333
77000,0.2716666666666667
78000,0.27
79000,0.26833333333333337
80000,0.2666666666666667
81000,0.265
82000,0.26333333333333336
83000,0.2616666666666667
84000,0.26
85000,0.25833333333333336
86000,0.2566666666666667
87000,0.255
88000,0.25333333333333335
89000,0.2516666666666667
90000,0.25
91000,0.24833333333333335
92000,0.2466666666666667
93000,0.24500000000000002
94000,0.24333333333333335
95000,0.2416666666666667
96000,0.24000000000000002
