step,frac_low_action,frac_low_rolling,collapsed
2000,0.08461538461538462,0.08461538461538462,0
4000,0.09230769230769231,0.08846153846153847,0
6000,0.15384615384615385,0.11025641025641027,0
8000,0.1,0.1076923076923077,0
10000,0.12307692307692308,0.11076923076923077,0
12000,0.1,0.10897435897435898,0
14000,0.11538461538461539,0.1098901098901099,0
16000,0.14615384615384616,0.11442307692307693,0
18000,0.13076923076923078,0.1201923076923077,0
20000,0.1076923076923077,0.12211538461538461,0
22000,0.13846153846153847,0.1201923076923077,0
24000,0.08461538461538462,0.11826923076923078,0
26000,0.03076923076923077,0.10673076923076924,0
28000,0.5692307692307692,0.16538461538461538,0
30000,0.6307692307692307,0.22980769230769232,0
32000,0.038461538461538464,0.21634615384615385,0
34000,0.4153846153846154,0.2519230769230769,0
36000,0.5846153846153846,0.31153846153846154,0
38000,0.05384615384615385,0.3009615384615385,0
40000,0.0,0.29038461538461535,0
42000,0.007692307692307693,0.2875,0
44000,0.0,0.21634615384615383,0
46000,0.06153846153846154,0.1451923076923077,0
48000,0.0,0.14038461538461539,0
50000,0.0,0.08846153846153847,0
52000,0.015384615384615385,0.01730769230769231,0
54000,0.0,0.010576923076923078,0
56000,0.3769230769230769,0.057692307692307696,0
58000,0.0,0.05673076923076923,0
60000,0.23846153846153847,0.08653846153846154,0
62000,0.007692307692307693,0.0798076923076923,0
64000,0.33076923076923076,0.12115384615384617,0
66000,0.023076923076923078,0.12403846153846154,0
68000,0.19230769230769232,0.14615384615384616,0
70000,0.015384615384615385,0.14807692307692308,0
72000,0.038461538461538464,0.10576923076923078,0
74000,0.023076923076923078,0.10865384615384616,0
76000,0.007692307692307693,0.07980769230769232,0
78000,0.24615384615384617,0.10961538461538461,0
80000,0.007692307692307693,0.06923076923076923,0
82000,0.5692307692307692,0.1375,0
84000,0.007692307692307693,0.11442307692307692,0
86000,0.5,0.175,0
88000,0.015384615384615385,0.17211538461538461,0
90000,0.45384615384615384,0.22596153846153844,0
92000,0.3,0.26249999999999996,0
94000,0.7538461538461538,0.3259615384615384,0
96000,0.0,0.32499999999999996,0
98000,0.11538461538461539,0.26826923076923076,0
100000,0.05384615384615385,0.27403846153846156,0
102000,0.14615384615384616,0.2298076923076923,0
104000,0.007692307692307693,0.22884615384615384,0
106000,0.0,0.17211538461538461,0
108000,0.046153846153846156,0.14038461538461539,0
110000,0.43846153846153846,0.10096153846153846,0
112000,0.7923076923076923,0.2,0
114000,0.09230769230769231,0.1971153846153846,0
116000,0.3923076923076923,0.23942307692307693,0
118000,0.0,0.22115384615384615,0
120000,0.5230769230769231,0.28557692307692306,0
122000,0.4153846153846154,0.3375,0
124000,0.0,0.3317307692307693,0
126000,0.0,0.27692307692307694,0
128000,0.0,0.1778846153846154,0
130000,0.0,0.16634615384615384,0
132000,0.0,0.11730769230769231,0
134000,0.046153846153846156,0.12307692307692308,0
136000,0.0,0.057692307692307696,0
138000,0.0,0.0057692307692307696,0
140000,0.6230769230769231,0.08365384615384616,0
142000,0.038461538461538464,0.08846153846153845,0
144000,0.8538461538461538,0.1951923076923077,0
146000,0.0,0.1951923076923077,0
148000,0.5307692307692308,0.2615384615384615,0
150000,0.17692307692307693,0.2778846153846154,0
152000,0.5384615384615384,0.3451923076923077,0
154000,0.0,0.3451923076923077,0
156000,0.0,0.2673076923076923,0
158000,0.0,0.2625,0
160000,0.0,0.15576923076923077,0
162000,0.0,0.15576923076923077,0
164000,0.0,0.08942307692307692,0
166000,0.7769230769230769,0.16442307692307692,0
168000,0.9076923076923077,0.21057692307692308,0
170000,0.5461538461538461,0.27884615384615385,0
172000,0.015384615384615385,0.28076923076923077,0
174000,0.0,0.28076923076923077,0
176000,0.09230769230769231,0.2923076923076923,0
178000,0.0,0.2923076923076923,0
180000,0.14615384615384616,0.3105769230769231,0
182000,0.33076923076923076,0.2548076923076923,0
184000,0.015384615384615385,0.14326923076923076,0
186000,0.06923076923076923,0.08365384615384616,0
188000,0.5153846153846153,0.14615384615384613,0
190000,0.3230769230769231,0.18653846153846154,0
192000,0.0,0.175,0
194000,0.8769230769230769,0.2846153846153846,0
196000,0.0,0.26634615384615384,0
198000,0.8153846153846154,0.3269230769230769,0
200000,0.16153846153846155,0.3451923076923077,0
202000,0.8923076923076924,0.44807692307692304,0
204000,0.6230769230769231,0.46153846153846156,0
206000,0.0,0.42115384615384616,0
208000,0.7307692307692307,0.5125,0
210000,0.0,0.4028846153846154,0
212000,0.5692307692307692,0.4740384615384615,0
214000,0.0,0.3721153846153846,0
216000,0.2153846153846154,0.37884615384615383,0
218000,0.0,0.2673076923076923,0
220000,0.4461538461538462,0.24519230769230768,0
222000,0.046153846153846156,0.25096153846153846,0
224000,0.11538461538461539,0.17403846153846153,0
226000,0.0,0.17403846153846153,0
228000,0.015384615384615385,0.10480769230769232,0
230000,0.8076923076923077,0.20576923076923076,0
232000,0.0,0.17884615384615385,0
234000,0.38461538461538464,0.22692307692307692,0
236000,0.0,0.17115384615384616,0
238000,0.0,0.16538461538461538,0
240000,0.007692307692307693,0.15192307692307694,0
242000,0.007692307692307693,0.15288461538461537,0
244000,0.03076923076923077,0.1548076923076923,0
246000,0.14615384615384616,0.07211538461538462,0
248000,0.8384615384615385,0.17692307692307696,0
250000,0.007692307692307693,0.1298076923076923,0
